0.0081099886447191, 0.0419100038707256, 0.2066248655319214, 0.3397770822048187, 0.0000289344752673, 0.0001254431263078, 0.0003213735762984, 0.0000026437483029, 0.0000436268273916, 0.0002320118946955
0.0081099905073643, 0.0419100038707256, 0.2066248655319214, 0.3397770822048187, 0.0000289345207420, 0.0001254433300346, 0.0003213739255443, 0.0000026437498946, 0.0000436267982877, 0.0002320119674550
0.0080275982618332, 0.0418295450508595, 0.2065493315458298, 0.3397054374217987, 0.0000090602725322, 0.0000374617411580, 0.0000898394428077, 0.0000022195313250, 0.0000367239263142, 0.0001972145255422
0.0080275982618332, 0.0418295487761497, 0.2065493315458298, 0.3397054374217987, 0.0000090602588898, 0.0000374617120542, 0.0000898391372175, 0.0000022195320071, 0.0000367239808838, 0.0001972146128537
0.0638533011078835, 0.7523172497749329, 0.9447756409645081, 0.7454252839088440, 0.0004398419405334, 0.0018549257656559, 0.0045089810155332, 0.0000318422680721, 0.0005469473544508, 0.0029802883509547
0.0638532787561417, 0.7523172497749329, 0.9447756409645081, 0.7454252839088440, 0.0004398418823257, 0.0018549259984866, 0.0045089814811945, 0.0000318422607961, 0.0005469473544508, 0.0029802878852934
0.0591020621359348, 0.7475553154945374, 0.9399781227111816, 0.7405549287796021, 0.0004634064680431, 0.0019615855999291, 0.0047950586304069, 0.0000332771705871, 0.0005688323290087, 0.0030855403747410
0.0591020397841930, 0.7475553154945374, 0.9399781227111816, 0.7405549287796021, 0.0004634062061086, 0.0019615844357759, 0.0047950558364391, 0.0000332771378453, 0.0005688316887245, 0.0030855371151119
0.0528022088110447, 0.7409268617630005, 0.9322893023490906, 0.7309344410896301, 0.0003598049515858, 0.0014994854573160, 0.0035727408248931, 0.0000251689034485, 0.0004157354414929, 0.0021756934002042
0.0528022088110447, 0.7409268617630005, 0.9322893023490906, 0.7309344410896301, 0.0003598049806897, 0.0014994842931628, 0.0035727410577238, 0.0000251689016295, 0.0004157356452197, 0.0021756934002042
0.0521231256425381, 0.7402328848838806, 0.9315530061721802, 0.7301396131515503, 0.0003321699041408, 0.0013882474740967, 0.0033171921968460, 0.0000265859216597, 0.0004407353117131, 0.0023215217515826
0.0521231219172478, 0.7402329444885254, 0.9315530061721802, 0.7301395535469055, 0.0003321698750369, 0.0013882473576814, 0.0033171914983541, 0.0000265859180217, 0.0004407355154399, 0.0023215222172439
0.1210354343056679, 0.2185131162405014, 0.3767995834350586, 0.4100267291069031, 0.0014534976799041, 0.0057775191962719, 0.0126328943297267, 0.0000980990807875, 0.0014791105641052, 0.0065934644080698
0.1210354641079903, 0.2185131758451462, 0.3767995834350586, 0.4100267291069031, 0.0014534977963194, 0.0057775182649493, 0.0126328971236944, 0.0000980990589596, 0.0014791104476899, 0.0065934648737311
0.1233266368508339, 0.2207912951707840, 0.3790275156497955, 0.4121352434158325, 0.0014105978189036, 0.0056123230606318, 0.0122859617695212, 0.0000968497552094, 0.0014629716752097, 0.0065449462272227
0.1233266070485115, 0.2207912802696228, 0.3790274858474731, 0.4121352732181549, 0.0014105966547504, 0.0056123193353415, 0.0122859533876181, 0.0000968497042777, 0.0014629708603024, 0.0065449429675937

